,N
24160,1.489194935652436
24161,0.7769986010499144
24162,1.5159745622969738
24163,-1.3204787825324635
24164,-0.11966900258208187
24165,1.7232829259789022
24166,-1.0918607029749163
24167,1.0409217631629555
24168,1.2310117676908714
24169,-1.1828098026766938
24170,0.9109066857839777
24171,0.8810361596527562
24172,-1.2416462863849398
24173,1.0167018882213914
24174,-1.1149686857667305
24175,0.3074441921883014
24176,1.1231323340460992
24177,-1.6894660523079306
24178,-0.33121662151531744
24179,-0.7154254807801668
24180,-1.5311088483555113
24181,1.4420364838119464
24182,-0.5066182669776478
24183,-0.49961563819839977
24184,0.4038036226687744
24185,-1.5287623727347328
24186,-1.490524119712617
24187,-0.6201765205412257
24188,0.9359901416499014
24189,-1.1771351127125438
24190,0.2983084404418277
24191,-1.3822562868963006
24192,-0.3566488953756562
24193,0.5047830927685903
24194,1.7007132280784423
24195,-0.3987638364533892
24196,-1.0104975413869577
24197,1.1890977282066828
24198,0.7267178576233609
24199,0.1915436200332853
24200,-0.1791394111826432
24201,1.2176418773820852
24202,0.6593698438830194
24203,-0.151579195134071
24204,0.9220606177196561
24205,-0.1721084993512503
24206,-0.5204808929000291
24207,1.275991163825258
24208,1.4144978979372662
24209,1.3919683049933296
24210,0.53591970089599
24211,-0.8110238670987596
24212,1.1617242094509526
24213,-0.7048202066703013
24214,0.31643897894943773
24215,0.2685188223794659
24216,0.3699850912849873
24217,1.1048083624718295
24218,-0.7639708569357518
24219,-0.9969921665593329
24220,1.3358988372718366
24221,0.9125873365473882
24222,0.22196280541584032
24223,0.10985113162128582
24224,-0.7445295699948516
24225,-1.3272006009855166
24226,-0.7227028284675737
24227,1.4578188624849688
24228,-0.3279180272959601
24229,1.2692633825849993
24230,0.31469274361979693
24231,1.3263631146588426
24232,0.09900051993625184
24233,1.394458533888321
24234,0.3598902994194679
24235,1.3197519651067484
24236,-0.9095357274681909
24237,1.6436710751246626
24238,-0.4046223329908929
24239,-1.0054960888055795
24240,0.8852978500164966
24241,-0.3725831709101932
24242,1.4811923215083276
24243,-0.210342755175447
24244,-0.6932942872129042
24245,-1.1801652884741423
24246,0.8617324432554638
24247,0.06777721022202202
24248,-1.7259770029089023
24249,0.5855174942707136
24250,-1.4197458649971466
24251,1.6485632805902215
24252,0.735902754226437
24253,-0.5031793494848757
24254,-1.6070489732482496
24255,-0.46142800959672614
24256,1.2425197635377834
24257,-1.4319691194051483
24258,-0.8121456454835991
24259,1.4574439743253993
24260,-0.6095409151837701
24261,0.9361044563277044
24262,0.8847575146711485
24263,0.9009749933600995
24264,-0.6181163357013822
24265,0.4563597434797313
24266,0.6441148972938371
24267,-0.4706744971134834
24268,-1.6434350833353844
24269,-0.009995577341804616
24270,-0.6268695812866457
24271,0.1370871716988814
24272,0.9924608676830037
24273,-1.436115775960008
24274,0.882913256536547
24275,-0.4500177671617269
24276,1.5375223204265795
24277,0.9765297835956663
24278,0.44281966251588967
24279,-1.7249466412506802
24280,1.3329266399061068
24281,0.43460450105017767
24282,-0.61663828240896
24283,-1.4957244033395618
24284,1.049891440694974
24285,0.28226242918723277
24286,0.14157834563574678
24287,-1.6925344365652524
24288,-1.2197107543251355
24289,1.1459342522924996
24290,0.6812555139925432
24291,1.6184754640091126
24292,1.6412690403998265
24293,0.6511917817484701
24294,0.7014787991176062
24295,-1.3154578279193476
24296,-1.6222980468459163
24297,-1.4130164532245808
24298,-0.24359240503894386
24299,0.16822071153143517
24300,-1.7107606989893078
24301,-1.227778045875056
24302,-1.1288358569107255
24303,-0.18652044607213009
24304,-0.2329152128697535
24305,-1.0543923541554954
24306,-0.8117621505501369
24307,0.8285078916718579
24308,0.5387887735421226
24309,-0.19312773233402084
24310,0.8531004438871638
24311,1.336694113039252
24312,-1.636986789277942
24313,0.5465680533014582
24314,0.1856917906120955
24315,0.6139959259854424
24316,1.417966589819843
24317,0.8441061906767613
24318,0.8203892360089816
24319,-1.359508191341013
24320,-0.29860998801137023
24321,-0.800713016037655
24322,1.4227509219728516
24323,-1.0281591476461849
24324,-0.8621689266825284
24325,1.1493569655824158
24326,-0.476631094919779
24327,1.4355312714628783
24328,-0.06523479896342847
24329,-0.9490166408104362
24330,0.5427120378493193
24331,-0.007549551133344602
24332,0.7842576571443339
24333,1.6904889496882614
24334,-1.5520282001800294
24335,-1.3025971922034612
24336,1.3534703709066787
24337,0.8234737641756971
24338,1.5837034461637656
24339,1.582915604195469
24340,-0.9376472475296734
24341,-0.8983503135725857
24342,-0.35765372630080944
24343,1.6429067258345853
24344,-0.2503107740299422
24345,1.7298363423696304
24346,-1.5591212661985796
24347,-0.7914315522185151
24348,-0.46086694569759457
24349,-0.6125190272864334
24350,-1.0081551111495362
24351,-1.2823939388469263
24352,-0.39235249020337765
24353,-0.8740047574445567
24354,0.33144626707080027
24355,0.6163787388260866
24356,0.2253398678756595
24357,0.65373702790863
24358,-0.7521157099862471
24359,1.5085804489731123
24360,0.7582766876780862
24361,1.5248602390687767
24362,-1.3484357136846432
24363,-0.9352819052086713
24364,-1.2783269501174535
24365,0.5801997934789686
24366,0.8495004154660164
24367,-1.5170352145720387
24368,1.007791572348186
24369,-0.24418290283369387
24370,0.6342186079207989
24371,1.3162719671668224
24372,-0.090331711667413
24373,-1.4371700232074343
24374,-0.08270876683503715
24375,-0.9363970882705548
24376,-0.34966636031154674
24377,-1.4701818208357689
24378,-1.0588031134468494
24379,0.3641032416896786
24380,1.4454995780985724
24381,0.06418083804701556
24382,1.065737311465975
24383,0.3391293529816109
24384,1.6819373514953193
24385,-1.4512798856453213
24386,-0.8476961367637105
24387,0.6415099486986516
24388,0.9797737712534325
24389,1.5578294094455754
24390,-1.4611006256887618
24391,1.6157358702156681
24392,-1.0980153256624217
24393,-0.8294079373724139
24394,0.7722215273410727
24395,0.6821851123952846
24396,-0.04395249442146068
24397,1.2414426788020942
24398,0.1769190212682117
24399,-1.1298262782704032
24400,0.6349561051293459
24401,-0.17843110273900983
24402,-1.4035763251052291
24403,0.5245792321352862
24404,-1.035226260292888
24405,-1.6648333868098852
24406,1.2728445685448744
24407,0.9874880668353151
24408,-1.5587303535006456
24409,-0.7886167370683752
24410,1.5564585927147294
24411,-1.5625055931645242
24412,-0.567039703499983
24413,-1.602781087162261
