,total
23046,-0.45047362
23047,-0.39340576
23048,-0.268259635
23049,-0.243037437
23050,-0.147445142
23051,-0.293483844
23052,0.02975073
23053,-0.584480128
23054,-0.481771841
23055,0.47908366
23056,0.88434516
23057,-1.013855159
23058,0.534473559
23059,1.111194919
23060,0.832284735
23061,-0.197762985
23062,0.220720643
23063,-0.773890203
23064,-0.236681757
23065,2.472703147
23066,-0.983235962
23067,0.425722832
23068,-0.258614659
23069,0.192338837
23070,0.896001552
23071,0.11551469
23072,-0.479268009
23073,-0.187446792
23074,-0.961831251
23075,1.325134724
23076,-0.266155955
23077,1.572758439
23078,-1.349107237
23079,0.000284273
23080,0.845281055
23081,0.974071652
23082,-1.084459165
23083,-0.295458534
23084,-1.094768309
23085,0.490105004
23086,0.341271063
23087,1.038150156
23088,0.437505584
23089,1.046840516
23090,-0.649871609
23091,-0.963819877
23092,-0.568331208
23093,-1.20546119
23094,-0.239734907
23095,0.082899711
23096,-1.231557811
23097,-0.55958649
23098,-0.994290847
23099,-0.051079173
23100,0.258517749
23101,-0.90159168
23102,1.434835774
23103,-0.168666772
23104,-0.560724256
23105,1.450790907
23106,-0.988106053
23107,-0.442119775
23108,-1.303245789
23109,1.821839665
23110,-0.042451631
23111,-1.197528265
23112,0.969255373
23113,-1.401397496
23114,-1.406215707
23115,0.563954837
23116,0.637430752
23117,-0.440897719
23118,-1.190638483
23119,2.61607988
23120,0.716982882
23121,-1.351873915
23122,0.001021703
23123,-0.780817241
23124,1.379947917
23125,-0.540810681
23126,-0.114148787
23127,0.55763675
23128,-0.193620002
23129,1.11301399
23130,-0.746563518
23131,-0.978677397
23132,-0.380601164
23133,1.007825104
23134,-1.404808806
23135,-1.036105554
23136,-0.11120306
23137,0.199962594
23138,-1.102151216
23139,2.280823194
23140,-0.072973065
23141,-0.561809656
23142,-0.940961019
23143,0.176978864
23144,0.477723611
23145,-0.222413166
23146,-0.752085146
23147,0.454437501
23148,1.239957797
23149,-0.802190835
23150,-0.804225176
23151,0.465615493
23152,-0.757900912
23153,1.977019898
23154,-0.61162327
23155,0.07630576
23156,1.23876078
23157,1.315570519
23158,1.531224136
23159,2.651373176
23160,0.736012807
23161,-0.433011792
23162,-0.106465495
23163,0.230376748
23164,1.135376847
23165,0.622768598
23166,1.090435257
23167,-0.154926764
23168,-0.919999143
23169,-1.278888826
23170,-1.11968996
23171,0.67508261
23172,1.516007508
23173,-1.103485309
23174,-1.306445802
23175,-0.942124686
23176,-0.017316315
23177,2.360974019
23178,2.322398394
23179,1.119258486
23180,1.965390569
23181,-0.281010592
23182,0.276190818
23183,-0.846051261
23184,-0.953746086
23185,-1.239706782
23186,0.173203349
23187,-0.166385161
23188,0.047786313
23189,2.541656514
23190,0.018696854
23191,-1.274754345
23192,1.043285348
23193,1.704448178
23194,1.247129647
23195,-0.870271044
23196,-1.0943932
23197,0.153711201
23198,-0.009245165
23199,0.092743001
23200,1.182844836
23201,-0.812089703
23202,-1.209158612
23203,-0.746538742
23204,1.916637176
23205,-0.515792671
23206,-1.028388457
23207,-0.595402033
23208,0.553632002
23209,-0.147789703
23210,-1.330971362
23211,-0.722218
23212,-0.197991258
23213,-0.101403876
23214,-0.615663646
23215,-0.896612176
23216,-0.704519724
23217,2.134131676
23218,0.800071842
23219,2.768934506
23220,0.221855169
23221,0.362957953
23222,-0.524390284
23223,-0.359410204
23224,1.186846478
23225,-1.296027297
23226,-0.513776643
23227,-0.734345782
23228,-0.146855655
23229,0.107156544
23230,1.476282896
23231,-1.252100443
23232,1.365734895
23233,0.829467377
23234,0.984867346
23235,0.563378397
23236,-0.073321434
23237,-0.292393383
23238,0.659437408
23239,-0.418458558
