,total
23046,-0.677634963
23047,-0.496937632
23048,-0.668099394
23049,-0.330972564
23050,0.651491942
23051,0.584023061
23052,-0.320693288
23053,-0.70274202
23054,-0.23643947
23055,0.141201542
23056,0.363714581
23057,-1.040783521
23058,-0.061505437
23059,1.271336089
23060,1.069797791
23061,-0.563083874
23062,1.54017373
23063,-0.818275212
23064,-0.358553786
23065,2.290731282
23066,-0.876984024
23067,0.025482907
23068,-0.618665218
23069,0.631016615
23070,0.987469059
23071,0.454133889
23072,-0.508607444
23073,-0.418162023
23074,-0.858765933
23075,0.700944174
23076,-0.54580977
23077,1.236883464
23078,-1.108895575
23079,-0.15234581
23080,0.894164825
23081,2.857702195
23082,-0.998674831
23083,-0.473135405
23084,-1.014450805
23085,0.696921601
23086,0.217044724
23087,1.728868581
23088,-0.131487638
23089,1.137882522
23090,-0.710419248
23091,-0.631890922
23092,-0.848011928
23093,-1.053512629
23094,-0.372487181
23095,0.186631448
23096,-1.095575438
23097,-0.039104185
23098,-0.799604346
23099,-0.155894722
23100,-0.02516934
23101,-0.991098895
23102,2.097229224
23103,-0.419247554
23104,-0.640707941
23105,1.677728104
23106,-0.963892324
23107,-0.081078243
23108,-1.081874555
23109,1.767651001
23110,0.146156874
23111,-1.028610874
23112,0.694583658
23113,-1.117467814
23114,-1.117271721
23115,0.784382616
23116,0.304328612
23117,-0.211792692
23118,-1.007719573
23119,2.556047661
23120,0.134243473
23121,-1.105971058
23122,0.663233122
23123,-0.490834874
23124,1.141517923
23125,-0.854288677
23126,0.566747506
23127,0.08325154
23128,-0.547032052
23129,0.727499678
23130,-0.479379513
23131,-0.919862342
23132,-0.757550166
23133,1.114473823
23134,-1.116928822
23135,-1.010083919
23136,0.022923464
23137,-0.25231421
23138,-1.01031327
23139,2.000426173
23140,0.16224893
23141,-0.203409733
23142,-1.01328277
23143,0.938212779
23144,0.363608109
23145,-0.60483645
23146,-0.441476202
23147,0.137523362
23148,1.297849768
23149,-0.971578557
23150,-0.508272393
23151,0.163138861
23152,-0.939394602
23153,1.724865413
23154,-0.778732881
23155,0.165974127
23156,1.003471009
23157,1.160492323
23158,1.401896681
23159,2.588341641
23160,0.128722175
23161,-0.679230911
23162,-0.476555393
23163,0.943196253
23164,1.070185517
23165,0.142601815
23166,0.759545637
23167,-0.638819325
23168,-0.700548848
23169,-1.098489798
23170,-0.95984965
23171,0.097811026
23172,1.062536175
23173,-1.052669447
23174,-1.095940564
23175,-0.936170735
23176,-0.013136274
23177,2.20819018
23178,4.461904085
23179,0.657256469
23180,2.054229402
23181,-0.458244074
23182,1.008932152
23183,-0.912983427
23184,-1.006652179
23185,-1.052874954
23186,-0.047199207
23187,-0.598383325
23188,0.242036272
23189,2.453467618
23190,0.423610236
23191,-1.08944709
23192,1.037288408
23193,1.700840444
23194,0.762540706
23195,-0.316710182
23196,-0.933158253
23197,0.560589951
23198,0.897057624
23199,0.610379512
23200,1.801256699
23201,-0.865808564
23202,-1.026105863
23203,-0.893196048
23204,1.742807403
23205,-0.629188283
23206,-0.91260975
23207,-0.494105851
23208,0.700725544
23209,-0.45897611
23210,-1.105372703
23211,-0.9296335
23212,-0.616523628
23213,-0.474130137
23214,-0.88907336
23215,-0.988577082
23216,-0.933328144
23217,1.836287485
23218,2.437615155
23219,2.649855695
23220,-0.129525644
23221,0.01584076
23222,-0.20126126
23223,-0.740728246
23224,1.860001463
23225,-1.108299152
23226,-0.659052309
23227,-0.905026042
23228,0.256110862
23229,1.139560684
23230,2.926538203
23231,-1.095000625
23232,0.971844675
23233,0.871375585
23234,1.047726721
23235,0.189756039
23236,-0.542202723
23237,0.358131623
23238,0.059925063
23239,-0.340844357
23240,-0.337822749
23241,-0.249696061
23242,0.283585414
23243,2.25743249
23244,-0.832775798
23245,2.282904223
23246,-0.8853568
23247,0.327993003
23248,-0.992843598
23249,-0.245463183
23250,0.895897709
23251,1.018203815
23252,0.507605482
23253,-0.823833786
23254,-1.013794803
23255,-0.222472184
23256,-0.196036833
23257,0.368712127
23258,2.691356709
23259,-0.897785698
23260,1.992989746
23261,1.026485582
23262,0.55498938
23263,-0.754791595
23264,0.388233959
23265,-1.091050216
23266,0.961133575
23267,-0.705676069
23268,-1.057249296
23269,0.186765877
23270,-0.395224049
23271,-0.389454268
23272,-0.000932148
23273,0.797824317
23274,-0.630021077
23275,1.04806893
23276,1.820661155
23277,2.486123458
23278,0.828765572
23279,-0.887857762
23280,-0.535392763
23281,-0.484834998
23282,-0.790540297
23283,-0.790957686
23284,0.826696275
23285,-0.674565289
23286,-0.949179098
23287,0.198136639
23288,-1.085825761
23289,1.104610478
23290,-1.114328224
23291,0.203275924
23292,-1.065982799
23293,-1.059889431
23294,-1.028099927
23295,-0.822150766
23296,1.098364649
23297,0.926659022
23298,-0.498799145
23299,-0.196671382
23300,1.923291488
23301,1.868086376
23302,-1.085474788
23303,-1.092867483
23304,-1.11689509
23305,1.03247607
23306,0.03557859
23307,2.119947515
23308,-1.022392348
23309,-0.125088745
23310,0.564616718
23311,-0.457069903
23312,-0.228763783
23313,2.081355742
23314,-0.833746628
23315,-0.56971351
23316,-0.376791395
23317,0.453419075
23318,-0.993608134
23319,1.906402407
23320,1.540536854
23321,0.716897376
23322,0.485346679
23323,1.616465423
23324,-0.855162833
23325,-0.862434209
23326,0.961112838
23327,-0.775032033
23328,-0.985814888
23329,-1.102237435
23330,2.906430923
23331,-0.964686024
23332,-0.158790981
23333,1.732333102
23334,0.961033518
23335,0.759464704
23336,-1.06972079
23337,-0.569907888
23338,0.3137015
23339,-1.076389834
23340,1.324155949
23341,0.239739551
23342,3.253565654
23343,0.191146933
23344,-0.501970812
23345,-0.163862847
23346,-0.987143057
23347,-0.332309087
23348,-0.3005509
23349,-0.051599576
23350,-1.013438147
23351,-1.094044214
23352,0.503543668
23353,-1.069799176
23354,-0.876594497
23355,-0.986989545
23356,-0.32425767
23357,0.25485327
23358,0.016179096
23359,0.160070154
23360,-0.457361805
23361,-1.104580236
23362,-0.900655941
23363,0.310368133
23364,0.140902616
23365,-0.912369774
23366,-0.881810896
23367,-0.226131645
23368,0.288784305
23369,-0.932274546
23370,1.520961744
23371,-0.486589529
23372,-0.49567047
23373,0.272766149
23374,-0.725378843
23375,0.087102839
23376,-0.699783033
23377,0.050035585
23378,-0.326033116
23379,0.327755754
23380,0.904944992
23381,0.405741714
23382,-0.746027896
23383,1.166303989
23384,1.208973921
23385,-0.216731431
23386,0.436405453
23387,-0.062507335
23388,2.428304612
23389,0.1210791
23390,-1.090578147
23391,-1.071976005
23392,-0.393338767
23393,1.133470087
23394,0.345893546
23395,1.447142297
23396,0.869132389
23397,-0.661715074
23398,0.481670143
23399,-0.796515011
23400,-0.982249254
23401,2.839882879
23402,0.83325711
23403,0.83748839
23404,2.522985421
23405,2.525796454
23406,-0.120175496
23407,-0.636371889
23408,0.093837339
23409,2.249611487
23410,-0.893265237
23411,0.029554141
23412,-0.524463824
23413,-0.984227378
23414,-0.854346374
23415,-0.818414823
23416,0.506448817
23417,-0.169198237
23418,-1.030313303
23419,-0.019721436
23420,-0.781978654
23421,-1.088300673
23422,-0.78792661
23423,-1.066331904
23424,-0.268350587
23425,-1.03182226
23426,0.134819629
23427,-0.84115756
23428,-0.566805814
23429,0.644189018
23430,-0.719427954
23431,-0.797215102
23432,-1.095027823
23433,2.313665592
23434,-0.944968731
23435,-0.592979173
23436,-0.035478657
23437,-0.837468997
23438,-1.112161013
23439,-0.685341963
23440,2.039326192
23441,0.559852337
23442,-1.062373582
23443,-1.117542825
23444,0.444019582
23445,0.970975956
23446,-0.879998386
23447,-1.068849455
23448,-0.866351955
23449,-0.68282319
23450,0.869890925
23451,-0.774517432
23452,-1.039409889
23453,0.61863455
23454,-1.00519776
23455,-0.62558469
23456,-1.096573177
23457,1.382324749
23458,-0.180326636
23459,-0.587705518
23460,-0.559808325
23461,-0.648050387
23462,-0.560332718
23463,0.685057414
23464,1.916125498
23465,-0.963890647
23466,-1.006877698
23467,0.283917808
23468,1.849411908
23469,-0.432743073
23470,-0.593027293
23471,-0.566080199
23472,-0.958398661
23473,0.01074433
23474,-0.923474928
23475,2.036492262
23476,0.114342401
23477,-1.11476046
23478,1.868916446
23479,-0.38721975
23480,-0.850273024
23481,-1.090689541
23482,-0.442904059
23483,-0.528667184
23484,-0.753716574
23485,-1.110771294
23486,0.594113399
23487,-0.044052667
23488,1.686092542
23489,0.146364383
23490,2.837202773
23491,1.45795496
23492,1.534006278
23493,2.385183744
23494,-0.85801556
23495,-1.116996821
23496,-0.968127012
23497,-0.342024283
23498,-0.18332075
23499,-0.947599965
23500,-0.666715278
23501,-0.703567815
23502,-0.887922179
23503,-1.050141443
23504,-1.043584581
23505,1.655625172
23506,1.139327844
23507,-0.816899175
23508,-0.845221114
23509,0.998227499
23510,0.789016666
23511,-0.475815716
23512,-0.331013585
23513,-0.993933364
23514,0.806455818
23515,0.780040195
23516,-0.069007521
23517,-0.12343207
23518,-1.110897025
23519,1.225065164
23520,-0.512822234
23521,-1.05205797
23522,-1.016006004
23523,-1.116615319
23524,-1.108803854
23525,0.826961284
23526,-0.928632656
23527,-0.008236723
23528,1.235222083
23529,0.772336233
23530,0.902958978
23531,1.849974581
23532,-0.530404958
23533,0.264600382
23534,0.423756901
23535,-0.173016239
23536,-0.405073775
23537,0.770166847
23538,-0.629697938
23539,-0.509066628
23540,-0.801294314
23541,-0.612256861
23542,1.877641435
23543,1.103905155
23544,-0.919377492
23545,-0.013961931
23546,-0.126592373
23547,-0.760898276
23548,-1.080117791
23549,-1.05177912
23550,-0.50788581
23551,-0.182713798
23552,0.211438866
23553,-0.693974056
23554,-1.112990638
23555,-0.579062606
23556,-1.002472866
23557,0.388880502
23558,-1.085028
23559,-0.894674123
23560,-1.024083686
23561,-0.875939939
23562,-0.933384456
23563,3.026494029
23564,0.028609301
23565,1.669242281
23566,0.262399403
23567,-0.697057135
23568,-0.651716576
