,d1,d2,r1,t1,d3
23783,-1.611210432,-0.586244053,0.985376407,0.280800341,-1.620491219
23784,0.423731112,0.445728235,0.127712897,-1.665426706,0.619561013
23785,1.284358805,-0.113886956,0.883404886,-0.584008894,1.066863084
23786,-1.525660825,0.611239757,1.131219568,-0.89234688,-1.403455884
23787,1.195401694,0.342137609,-1.77675702,-1.41350585,1.058711265
23788,-0.661100319,-0.741867602,0.154304428,1.203646391,-0.78943872
23789,0.839239349,1.266821239,0.767036907,-1.584836182,1.021069697
23790,0.114202651,0.160293222,-0.983804064,0.887413479,0.387470986
23791,1.250046092,0.207099371,-1.613101283,1.098229857,1.155049656
23792,-0.076636796,1.826114876,0.821263837,-1.408519291,0.073099255
23793,-0.221145954,-0.346140954,-0.799946535,0.636293806,-0.353053745
23794,-0.057460906,0.385898011,0.100698877,-0.518053278,-0.090890083
23795,-1.638639898,-0.228840646,1.140219514,-0.129802004,-1.696570867
23796,-1.35373935,-0.985891189,0.98524884,0.779128225,-1.097814983
23797,1.498525201,0.292862771,0.255092878,-0.915521256,1.401620245
23798,-1.048717066,-0.296026536,0.718966496,-0.398846758,-1.274664688
23799,-1.352210568,-0.083645687,0.699434536,0.341242828,-1.386547075
23800,1.093697386,-0.34013891,-2.178316359,-0.520002733,1.333174596
23801,-0.907680223,-0.129108938,0.198267977,-0.71727607,-0.616294042
23802,0.141898256,-0.656232321,0.095391095,1.310535878,0.117110503
23803,0.887363745,-1.465754041,-1.591992259,1.416165149,1.108953986
23804,1.509961258,0.267898746,0.707004725,0.15497203,1.395615786
23805,1.270849307,1.227440334,-2.126922548,-0.343402792,1.210856064
23806,-0.160616951,-0.291028841,0.437438255,-1.415119227,-0.056346222
23807,1.266947886,-1.215824209,-0.849835428,0.883892973,1.32711273
23808,1.201458446,1.9884199,0.304613501,-0.888814569,0.934833367
23809,-1.030568091,2.024356631,0.448436296,-1.701938359,-1.233670447
23810,0.831096415,-0.225073894,0.634608743,-0.617546248,0.976728933
23811,1.169584842,0.677284066,-0.029590779,-1.705294158,1.339530396
23812,1.453811887,0.112783648,-0.312860737,0.596951984,1.238070956
23813,1.56074043,0.405017716,-0.840361582,-1.617676762,1.649762391
23814,-0.858574774,1.207340776,0.721286146,-1.337917016,-1.058996663
23815,-1.62301439,0.167901405,1.063514953,-1.524330014,-1.370171517
23816,0.674914816,-1.244998532,0.841101993,1.529585023,0.716048262
23817,0.999769235,-0.378776583,-0.357234334,0.278876823,0.817872012
23818,-0.462366214,-1.394116141,0.770413186,0.875543899,-0.506442426
23819,1.174073373,-0.960514443,-2.557459909,-0.547580002,1.191773462
23820,-1.511600649,-1.125539627,1.145357293,1.748545425,-1.420487867
23821,0.062236092,1.595433221,0.943295398,-0.37677407,-0.073191501
23822,-0.25714035,-0.853650731,0.739715245,-0.891936535,-0.390888741
23823,1.32831496,1.896400174,0.098024013,-1.148038271,1.031189756
23824,-0.21406216,-1.169986797,-0.506230129,1.014436572,-0.432986984
23825,-0.625138795,0.863480602,0.62055932,-1.148248645,-0.818754733
23826,-1.601447779,0.720354677,1.099799552,-1.710823727,-1.836030247
23827,-0.006553165,0.883093298,-0.084951597,-1.179465849,0.140369867
23828,0.44912453,1.110467783,-1.133225523,-1.586654761,0.542267738
23829,0.5816373,-0.757646079,-0.032703788,-0.893790717,0.736510412
23830,-0.162250475,0.729074445,0.714839468,-0.211753504,-0.064446727
23831,-0.403633683,-0.875545574,0.875863223,0.175221707,-0.292092107
23832,0.845809787,-0.20687741,-1.399215565,-0.471221854,0.742508099
23833,-1.569295145,2.030706919,0.863645492,-1.552202997,-1.625101731
23834,1.57053058,0.343616719,-2.371647201,-1.68644782,1.331899287
23835,-0.135002551,1.218616245,0.870416894,-1.43066513,0.00383833
23836,-0.922522332,-0.709346694,0.961491362,0.182700087,-0.713060066
23837,-1.075301531,1.336891891,0.588527943,-1.258294437,-0.927646437
23838,-1.709628285,-0.710890964,1.041646266,-0.10250739,-1.801504952
23839,0.656142064,-0.360997784,0.174253521,0.172896269,0.494166145
23840,-1.033163933,-0.490931441,1.134271915,-1.65457397,-0.754256478
23841,-1.71024063,-0.801997226,1.076740877,0.022217788,-1.583022375
23842,0.602489131,-0.244430956,0.370312596,1.558979464,0.816779247
23843,1.104882315,-1.725758471,-2.547147955,0.896418356,1.238266224
23844,0.710567895,-0.250860667,-0.785905588,0.595978579,0.571679987
23845,-1.30905111,-0.862989789,1.088612925,0.198423445,-1.189076594
23846,-1.172737357,-0.08456825,0.87539262,0.56124169,-1.130415747
23847,-0.350206825,-1.214397724,0.732336895,1.547775134,-0.561757003
23848,0.7983873,-1.077304151,-1.481326495,1.013317823,0.875638534
23849,-1.276628097,0.929567656,0.723567582,-0.26355746,-1.126135699
23850,1.004468668,-0.729133866,-0.827494669,1.08614114,1.094318917
23851,-1.14160293,-0.505415946,0.366274853,-0.492760835,-1.119785875
23852,-1.369869906,-1.43145823,1.095975456,0.244909538,-1.585255963
23853,-1.176692479,0.325301502,0.69075382,-1.332161622,-0.990433302
23854,0.14762209,-0.433671273,-0.173620758,1.507923859,0.102634981
23855,1.536836333,-0.4094088,-2.619950632,-1.307898785,1.597768715
23856,-0.499566879,-0.049927228,0.184579341,-1.152529975,-0.722017536
23857,-0.393204297,-0.869354806,0.945404324,0.884584497,-0.643662541
23858,-0.847366365,-1.749009539,0.200730978,1.586113143,-1.084664025
23859,-0.829632635,0.799024329,1.060218598,-1.48028738,-1.011183298
23860,-0.495777773,-0.850122704,1.048029687,0.28155539,-0.455485978
23861,1.312957494,1.106736642,-0.183358227,1.596254251,1.099076587
23862,-0.749181658,-0.2837915,0.080897113,0.673070513,-0.756721658
23863,-1.234231666,0.971621128,0.466251509,-0.517577846,-1.325168488
23864,-0.182571224,-0.447822855,-0.621001818,0.39053975,-0.300292294
23865,-0.679713931,-0.374908772,0.218379379,-1.109477317,-0.439305187
23866,-1.641839365,0.071012366,1.049806051,-1.244023691,-1.351151572
23867,0.546713708,0.926804768,0.832382828,-1.51335884,0.755040148
23868,-1.243002902,-2.022443728,0.644327735,1.606423715,-1.403307595
23869,1.068812554,-0.792176823,-0.420826288,-0.495617611,0.992828033
23870,1.090793899,0.056058018,-1.247141896,1.239246793,1.025434815
23871,-1.172460392,-0.979500302,0.990801445,0.082414497,-1.162584
23872,0.743784741,1.661996013,0.979168295,-1.412799057,0.758482488
23873,-0.027414868,-1.40475099,0.842325016,1.172578671,-0.123203579
23874,-0.984016522,0.831798329,0.189578654,-0.499628229,-0.977588734
23875,-0.483317701,-0.051035802,-0.326350792,0.546065223,-0.209090837
23876,-1.671604573,0.562847143,1.109990555,0.214037222,-1.816803651
23877,1.725480866,1.774791021,0.135009287,-0.504310807,1.94092852
23878,-0.168342172,-0.14931673,-0.200033236,0.591989028,0.038950823
23879,-1.15666609,2.113591441,0.641250391,-1.548917661,-1.221291507
23880,-0.045886492,-0.469025188,0.929292017,-0.160162973,-0.264758842
23881,0.65309952,0.414207878,1.082292602,-0.62714207,0.696526301
23882,-0.93574548,-1.069178084,0.710334389,1.650190946,-1.201054117
23883,1.244318426,0.23022945,0.757107893,1.431626186,1.223054112
23884,-1.604009282,-0.867892299,1.099090803,-0.973069433,-1.733562809
23885,-1.071110101,-0.438518017,0.89440719,-0.12652105,-0.822768656
23886,1.238743483,1.779885391,0.408169596,-0.117417557,1.214930345
23887,1.532936489,-0.804893123,-1.761912857,1.31367577,1.442099809
23888,0.070271947,-0.493468327,-0.710640631,1.365503588,0.204608294
23889,-1.099117776,0.63617226,1.08125056,0.212353799,-0.931465242
23890,0.495726902,-0.553074409,-1.255267414,-0.491628832,0.488744875
23891,1.183951381,0.32491898,-2.229386231,-0.241719468,0.928927112
23892,1.21377356,-0.319649468,-0.716043221,1.579283398,1.211120636
23893,1.060599479,1.574490066,0.774505049,0.734018479,1.123749958
23894,0.479334217,2.325003669,0.261937399,-1.333629669,0.538719718
23895,1.459034854,0.155936282,-1.062247669,-1.703782952,1.577288324
23896,-0.993502233,-0.624234455,0.627010267,1.673881428,-1.14184911
23897,-0.92568754,-0.675726535,0.075733416,0.497412338,-1.043105634
23898,1.380032249,0.845874695,-1.707549981,-0.297488114,1.53481836
23899,-0.117238217,1.046523468,-0.766819215,-0.518646925,-0.209965943
23900,-1.663203146,-1.267247534,1.074354029,0.156425465,-1.450167171
23901,-0.262872076,0.842902762,-0.772514349,-0.584213263,-0.440187685
23902,0.590737933,1.189077877,-1.829115275,-1.144797541,0.706335922
23903,-0.399402969,0.422364063,0.906778217,-0.037848516,-0.59645992
23904,0.782292237,0.883146301,0.887003097,0.414073449,0.69509166
23905,1.557076789,0.05200395,-0.788887987,-0.030422848,1.462848236
23906,-0.953683115,-0.520830268,0.68330485,1.346824517,-1.220272304
23907,-0.646747845,-1.417813229,0.622293661,0.428991249,-0.82731613
23908,0.411935642,-0.324681536,0.873549837,1.129515574,0.481419682
23909,0.248532331,1.514468024,0.547946612,-1.305657218,0.440791004
23910,-0.398403981,-1.230571851,-0.080861952,1.700982941,-0.423812037
23911,0.290672829,-0.028184708,0.811764369,0.566498188,0.330066448
23912,0.221699341,0.301592126,0.946501241,-0.405926803,0.336131651
23913,0.886580381,-0.658915289,-1.579185324,0.645991027,0.7932759
23914,1.667824084,-0.45708545,-2.817865487,-1.625526878,1.911685753
23915,0.690456092,0.239632473,-0.221702354,-1.316426962,0.70019671
23916,-1.483959455,1.104659183,0.98855688,-1.471729412,-1.560487995
23917,1.670850128,-0.028024491,-2.626575306,1.083281459,1.573632804
23918,-1.218839806,1.056518711,1.044671029,-1.228153763,-1.177713642
23919,0.82026194,0.05974434,1.058313403,-1.27749768,0.795598468
23920,-1.106203355,0.818799126,0.346534843,-0.16074591,-0.824272973
23921,-0.403797282,-0.2766542,-0.274230001,1.348213294,-0.314388478
23922,-1.690043247,-0.401084456,1.115782378,1.070758248,-1.707197202
23923,1.702204544,2.047305339,-0.290542264,-0.314419827,1.563570644
23924,1.560265847,1.03786161,-1.357312481,0.103581444,1.54789346
23925,0.485373867,0.490938856,-0.936315335,-1.572109518,0.656933913
23926,-0.266128975,-1.830995732,-0.383517,1.353411798,-0.320090631
23927,0.965569684,0.055879468,0.900698888,-0.945806047,0.743181297
23928,0.433569737,-0.292471199,-0.883941282,1.366280921,0.327019147
23929,0.911521584,1.930362509,0.590903983,-0.815912247,1.027692068
23930,0.629944716,-0.090328388,-0.188913897,1.12965327,0.41465628
23931,1.130213015,0.316032798,-1.164318019,-0.413305231,1.201021884
23932,0.28347379,-0.223802425,0.448618314,1.664799798,0.343757086
23933,0.769846665,0.478962754,-0.255494217,1.234933077,0.749949193
23934,0.915394097,0.607548132,-0.468539053,1.377563737,0.755795691
23935,-0.751712558,-0.538704223,-0.045026374,-0.655566559,-0.516571465
23936,-1.127080227,-0.803215217,0.45281395,1.595642102,-0.858470448
23937,1.499118671,1.853052057,0.807526306,0.442486016,1.479546845
23938,-0.094116025,0.095365368,-0.460409349,-1.365216288,-0.319357493
23939,-1.163353539,-0.843409423,0.520787909,0.638740312,-1.15917876
23940,-1.535364603,-0.019845308,0.850225468,-1.062440966,-1.688811652
23941,-1.228814793,-0.168116412,1.113215942,-1.055877193,-1.434587456
23942,-0.282669218,1.077631047,-0.246324446,-1.639871449,-0.089476979
23943,1.320061305,1.267485721,-1.192310335,0.010716088,1.373949769
23944,-1.722288163,-0.181931129,1.080550326,0.998359355,-1.883955584
23945,-1.601642189,-0.155170338,1.061476645,-0.196748961,-1.747403472
23946,-0.796388835,1.540869375,0.717593279,-1.099493651,-0.689767149
23947,1.263266646,-1.287702091,-2.000061111,0.918942564,1.253740768
23948,-0.078147933,-0.34444416,-0.619194824,0.064274245,-0.083382976
23949,1.106094103,-0.41704089,-0.878552525,0.927591329,1.011401288
23950,-1.581315511,-0.78182413,1.134574473,-1.296839621,-1.556470943
23951,0.936964382,1.023817946,-1.563403967,-1.014809574,1.176178903
23952,1.121717091,-0.127193261,0.301841314,1.400247076,1.235465895
23953,0.119873992,-0.232169554,0.945146842,1.351103765,0.035132121
23954,1.381377081,-0.26423194,1.031868226,0.934138113,1.556600607
23955,0.045410977,-0.201135252,0.860541716,0.061571447,0.303861206
23956,0.494194571,-0.572233275,-1.612829625,0.67757862,0.243050284
23957,-0.864540037,0.204613656,0.198632476,0.445913144,-0.636160708
23958,-0.080070001,-1.101916585,-0.869520241,1.267757651,-0.353417825
23959,-0.486842064,-0.273415282,0.55673244,1.380279823,-0.534778174
23960,0.888745832,-0.200384768,-0.880887993,-0.031238652,0.604381291
23961,-0.652803956,1.322181935,0.831258434,-1.126662243,-0.518951238
23962,-0.756158963,-0.665537955,0.747502894,0.464716592,-0.796858276
23963,-0.915410539,0.850265899,0.716607493,-0.371631305,-1.044325315
23964,-0.094039272,-0.820935311,0.952730154,1.366451191,-0.010941633
23965,-0.948004398,0.75634174,0.303259372,-0.031068928,-0.829846197
23966,0.784013329,1.265534648,0.31998971,0.77636282,0.669777634
23967,0.768604336,0.106389153,-0.876738964,-0.302615134,0.62190103
23968,-0.160334201,-0.250637243,1.151029915,-1.251758534,-0.208494912
23969,-0.806283896,-1.4314426,0.07452812,1.283579362,-0.792011421
23970,1.51283551,1.756722295,0.447598651,-0.518252938,1.606962738
23971,1.27416959,1.313385197,-0.558748058,0.329143958,1.414118759
23972,-1.6182577,-0.56113758,1.125488525,1.126607146,-1.659166146
23973,0.390540649,0.136957084,-0.796326925,0.785274146,0.301723373
23974,1.53753276,-0.035861276,-3.064867237,0.126406655,1.347118287
23975,-1.096663485,-0.137802677,0.634049711,-0.086366028,-1.042942511
23976,0.388385671,0.658871663,-1.070652205,-0.163635444,0.360127805
23977,-1.340436253,1.361478392,0.711997114,-0.970824092,-1.47628222
23978,1.148498629,-0.843339229,-0.423083614,1.217620473,1.07684402
23979,-0.990027489,-0.407489615,0.971948553,1.092358556,-1.181095594
23980,-0.02784412,0.479620744,-0.78425294,-1.483179453,0.135580711
23981,0.815839703,1.47184118,-1.542857737,-1.534306267,0.717058519
23982,1.283266286,1.260012626,0.620783697,-1.42033696,1.301198347
23983,-0.788934618,1.04632436,0.677627734,-0.492551841,-0.884651079
23984,1.625345371,1.076233251,-0.350784893,1.259338011,1.643265743
23985,0.329822489,0.370124042,-0.834635941,0.319665507,0.200175361
23986,0.869187423,-0.972576351,-0.695942319,-0.40908041,0.672837572
23987,-1.523483567,-0.857815262,1.12306355,0.689873468,-1.487062842
23988,1.369519076,1.428092773,-0.246272778,-0.190567169,1.41588609
23989,-0.522625947,-1.858596052,0.362824063,1.341984197,-0.447144068
23990,-0.009183688,-0.304119075,-0.881263731,0.806808635,0.126367024
23991,-1.32387389,0.509682484,1.156341974,0.189135028,-1.54382016
23992,0.929459675,-0.31863973,0.895625706,0.899809904,1.131290396
23993,0.510257918,0.953834473,-0.141391739,-1.216579176,0.733946068
23994,1.487970052,0.524404762,-0.053220613,-0.378229822,1.660793805
23995,-0.889947893,0.072997305,0.126785747,-1.337891672,-0.788877559
23996,0.333298993,1.660180829,-0.937515245,-1.046519455,0.190179506
